area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
0.4,0.0,0.0,0.0,0.0,32.3,112.5,946.0,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,32.3,0.0,112.5,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,348,894916.0,0.0,0.16000000000000003,0.0,378.40000000000003,0
28.0,3571.4,53.6,178.6,44.302,40.2,15.1,682.9,875.4,False,True,False,False,False,False,True,False,True,0,0,0,40.2,0.0,15.1,0.0,682.9,0.0,875.4,0.0,44.302,0.0,28.0,0.0,0.8265144307009198,0.012404655763942497,178.6,12,466352.41,1962.6672039999999,784.0,30253.835799999997,19121.2,1
0.1,0.0,0.0,0.0,0.0,32.8,245.1,804.5,939.0,False,True,False,False,False,False,True,True,False,0,0,0,32.8,0.0,245.1,0.0,804.5,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,352,647220.25,0.0,0.010000000000000002,0.0,80.45,0
0.1,500.0,0.0,6.0,0.66,91.2,105.8,964.0,1331.4,True,False,True,False,False,False,False,False,True,1,0,1,0.0,91.2,0.0,105.8,0.0,964.0,0.0,1331.4,0.0,0.66,0.0,0.1,660.0,0.0013199973600052802,6.0,4,929296.0,0.43560000000000004,0.010000000000000002,636.24,96.4,0
0.2,0.0,0.0,0.0,0.0,31.0,339.3,685.3,801.7,False,True,False,False,True,False,False,False,True,0,0,0,31.0,0.0,339.3,0.0,685.3,0.0,801.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,354,469636.0899999999,0.0,0.04000000000000001,0.0,137.06,1
0.1,0.0,0.0,0.0,0.0,4.2,145.6,738.4,1105.0,True,False,True,False,False,False,False,False,True,3,0,0,0.0,4.2,0.0,145.6,0.0,738.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,310,545234.5599999999,0.0,0.010000000000000002,0.0,73.84,1
10.0,2000.0,100.0,100.0,57.0,165.6,53.8,962.4,1062.2,False,True,True,False,False,False,False,False,True,0,0,1,165.6,0.0,53.8,0.0,962.4,0.0,1062.2,0.0,57.0,0.0,10.0,0.0,0.5699943000569994,0.028499985750007124,100.0,357,926213.76,3249.0,100.0,54856.799999999996,9624.0,0
0.1,0.0,0.0,0.0,0.0,90.0,34.4,928.6,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,90.0,0.0,34.4,0.0,928.6,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,345,862297.9600000001,0.0,0.010000000000000002,0.0,92.86000000000001,0
8.5,4166.7,58.8,0.0,27.048,124.4,189.0,1106.9,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,124.4,0.0,189.0,0.0,1106.9,0.0,1288.7,0.0,27.048,0.0,8.5,0.0,0.45999217700379247,0.006491466510315955,0.0,332,1225227.61,731.5943039999999,72.25,29939.4312,9408.650000000001,0
6.0,3000.0,50.0,150.0,39.5,72.3,280.0,1263.0,1331.2,True,False,False,False,False,False,True,True,False,3,0,0,0.0,72.3,0.0,280.0,0.0,1263.0,0.0,1331.2,0.0,39.5,0.0,6.0,0.7899842003159937,0.01316666227777924,150.0,363,1595169.0,1560.25,36.0,49888.5,7578.0,0
43.9,3928.6,0.0,0.0,0.0,99.0,190.2,1105.7,1288.7,True,False,True,False,False,False,False,False,True,1,0,0,0.0,99.0,0.0,190.2,0.0,1105.7,0.0,1288.7,0.0,0.0,0.0,43.9,0.0,0.0,0.0,333,1222572.49,0.0,1927.2099999999998,0.0,48540.23,0
45.8,3500.0,62.0,65.5,35.725,12.6,10.4,1307.7,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,12.6,0.0,10.4,0.0,1307.7,0.0,1331.2,0.0,35.725,0.0,45.8,0.5762003838647765,0.010207139940817159,65.5,351,1710079.29,1276.275625,2097.64,46717.582500000004,59892.659999999996,0
20.0,2500.0,0.0,125.0,13.75,91.6,72.0,990.6,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,91.6,0.0,72.0,0.0,990.6,0.0,1062.2,0.0,13.75,0.0,20.0,0.0,13750.0,0.005499997800000879,125.0,352,981288.3600000001,189.0625,400.0,13620.75,19812.0,0
0.1,0.0,0.0,0.0,0.0,74.8,63.5,973.3,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,74.8,0.0,63.5,0.0,973.3,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,340,947312.8899999999,0.0,0.010000000000000002,0.0,97.33,0
7.2,0.0,55.3,0.0,25.438,167.6,41.8,931.0,1062.2,True,False,True,False,False,False,False,False,True,2,0,1,0.0,167.6,0.0,41.8,0.0,931.0,0.0,1062.2,0.0,25.438,0.0,7.2,0.45999168188640355,25438.0,0.0,360,866761.0,647.0918439999999,51.84,23682.778,6703.2,0
0.8,0.0,0.0,0.0,0.0,20.4,202.7,929.1,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,20.4,0.0,202.7,0.0,929.1,0.0,1089.9,0.0,0.0,0.0,0.8,0.0,0.0,0.0,354,863226.81,0.0,0.6400000000000001,0.0,743.2800000000001,0
0.1,0.0,0.0,0.0,0.0,142.4,13.8,939.8,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,142.4,0.0,13.8,0.0,939.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,342,883224.0399999999,0.0,0.010000000000000002,0.0,93.98,0
0.2,0.0,0.0,0.0,0.0,123.8,21.8,916.4,1331.4,True,False,True,False,False,False,False,False,True,1,0,0,0.0,123.8,0.0,21.8,0.0,916.4,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,322,839788.96,0.0,0.04000000000000001,0.0,183.28,0
20.5,0.0,0.0,0.0,0.0,49.5,6.0,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,49.5,0.0,6.0,0.0,1307.7,0.0,1331.2,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,353,1710079.29,0.0,420.25,0.0,26807.850000000002,0
5.0,4000.0,0.0,0.0,0.0,151.8,71.0,990.6,1062.2,True,False,True,False,False,False,False,False,True,3,1,0,0.0,151.8,0.0,71.0,0.0,990.6,0.0,1062.2,0.0,0.0,0.0,5.0,0.0,0.0,0.0,355,981288.3600000001,0.0,25.0,0.0,4953.0,0
0.2,0.0,0.0,0.0,0.0,76.4,38.6,906.0,1331.4,True,False,True,False,False,False,False,False,True,3,0,1,0.0,76.4,0.0,38.6,0.0,906.0,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,324,820836.0,0.0,0.04000000000000001,0.0,181.20000000000002,0
0.5,1352.0,0.0,0.0,0.0,6.0,41.3,920.6,1142.3,True,False,False,False,False,False,True,True,False,1,0,0,0.0,6.0,0.0,41.3,0.0,920.6,0.0,1142.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,348,847504.36,0.0,0.25,0.0,460.3,0
0.1,0.0,0.0,0.0,0.0,104.2,12.8,1056.8,1105.0,True,False,True,False,False,False,False,False,True,2,0,0,0.0,104.2,0.0,12.8,0.0,1056.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,331,1116826.24,0.0,0.010000000000000002,0.0,105.68,0
19.2,3225.8,52.1,0.0,23.966,32.5,97.8,910.4,1108.4,False,True,False,False,True,False,False,False,True,0,1,1,32.5,0.0,97.8,0.0,910.4,0.0,1108.4,0.0,23.966,0.0,19.2,0.0,0.4599911709947986,0.007429472555808619,0.0,336,828828.1599999999,574.3691560000001,368.64,21818.6464,17479.68,0
0.1,0.0,0.0,0.0,0.0,19.0,131.2,1027.6,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,19.0,0.0,131.2,0.0,1027.6,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,324,1055961.7599999998,0.0,0.010000000000000002,0.0,102.75999999999999,0
0.3,1000.0,0.0,0.0,0.0,79.6,25.2,885.3,939.0,True,False,False,False,False,False,True,False,True,4,0,0,0.0,79.6,0.0,25.2,0.0,885.3,0.0,939.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,334,783756.09,0.0,0.09,0.0,265.59,0
25.0,4800.0,40.0,0.0,18.4,14.7,270.7,1213.5,1320.5,False,True,False,True,False,False,False,False,True,0,0,0,14.7,0.0,270.7,0.0,1213.5,0.0,1320.5,0.0,18.4,0.0,25.0,0.0,0.45998850028749283,0.003833332534722388,0.0,340,1472582.25,338.55999999999995,625.0,22328.399999999998,30337.5,0
26.8,1869.2,0.0,0.0,0.0,103.5,297.5,1258.0,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,103.5,0.0,297.5,0.0,1258.0,0.0,1331.2,0.0,0.0,0.0,26.8,0.0,0.0,0.0,0.0,365,1582564.0,0.0,718.24,0.0,33714.4,0
0.1,310.0,0.0,0.0,0.0,77.8,15.4,1023.2,1331.4,True,False,True,False,False,False,False,False,True,3,0,1,0.0,77.8,0.0,15.4,0.0,1023.2,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,351,1046938.2400000001,0.0,0.010000000000000002,0.0,102.32000000000001,0
10.0,3225.8,80.0,225.0,61.55,17.8,130.2,1312.5,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,17.8,0.0,130.2,0.0,1312.5,0.0,1331.2,0.0,61.55,0.0,10.0,0.0,0.7693653829327133,0.019080532246099492,225.0,346,1722656.25,3788.4024999999997,100.0,80784.375,13125.0,0
0.3,0.0,0.0,0.0,0.0,23.6,166.2,757.9,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,23.6,0.0,166.2,0.0,757.9,0.0,1227.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,335,574412.4099999999,0.0,0.09,0.0,227.36999999999998,1
4.0,5000.0,50.0,125.0,36.75,47.5,97.2,836.5,875.4,False,True,False,False,False,False,True,False,True,0,0,0,47.5,0.0,97.2,0.0,836.5,0.0,875.4,0.0,36.75,0.0,4.0,0.0,0.7349853002939941,0.007349998530000294,125.0,349,699732.25,1350.5625,16.0,30741.375,3346.0,0
0.1,0.0,0.0,0.0,0.0,131.0,2.4,962.2,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,131.0,0.0,2.4,0.0,962.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,339,925828.8400000001,0.0,0.010000000000000002,0.0,96.22000000000001,0
5.0,0.0,60.0,0.0,27.6,154.0,53.8,978.6,1062.2,True,False,True,False,False,False,False,False,True,1,0,1,0.0,154.0,0.0,53.8,0.0,978.6,0.0,1062.2,0.0,27.6,0.0,5.0,0.459992333461109,27600.0,0.0,356,957657.9600000001,761.7600000000001,25.0,27009.36,4893.0,0
15.0,1666.7,33.3,100.0,26.318,12.6,10.4,1307.7,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,12.6,0.0,10.4,0.0,1307.7,0.0,1331.2,0.0,26.318,0.0,15.0,0.7903065973994776,0.015790474716220845,100.0,351,1710079.29,692.6371240000001,225.0,34416.0486,19615.5,0
0.2,250.0,5.0,0.0,2.3,35.6,158.9,760.9,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,35.6,0.0,158.9,0.0,760.9,0.0,1227.0,0.0,2.3,0.0,0.2,0.0,0.4599080183963207,0.009199963200147198,0.0,340,578968.8099999999,5.289999999999999,0.04000000000000001,1750.0699999999997,152.18,1
19.0,5263.2,115.8,200.0,75.268,14.7,270.7,1213.5,1320.5,False,True,False,True,False,False,False,False,True,0,0,1,14.7,0.0,270.7,0.0,1213.5,0.0,1320.5,0.0,75.268,0.0,19.0,0.0,0.6499771159143704,0.014300802876424441,200.0,340,1472582.25,5665.271824,361.0,91337.71800000001,23056.5,0
0.1,450.0,6.7,0.0,3.082,30.6,106.8,728.2,1142.3,True,False,False,False,False,False,True,True,False,1,0,0,0.0,30.6,0.0,106.8,0.0,728.2,0.0,1142.3,0.0,3.082,0.0,0.1,0.4599313535293239,0.006848873669169624,0.0,333,530275.2400000001,9.498724,0.010000000000000002,2244.3124000000003,72.82000000000001,1
0.1,0.0,0.0,0.0,0.0,34.4,336.4,926.4,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,34.4,0.0,336.4,0.0,926.4,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,330,858216.96,0.0,0.010000000000000002,0.0,92.64,0
0.1,0.0,0.0,0.0,0.0,63.4,139.4,925.2,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,63.4,0.0,139.4,0.0,925.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,348,855995.04,0.0,0.010000000000000002,0.0,92.52000000000001,0
0.3,700.0,0.0,0.0,0.0,104.4,21.0,914.6,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,104.4,0.0,21.0,0.0,914.6,0.0,1331.4,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,323,836493.16,0.0,0.09,0.0,274.38,0
35.0,2428.6,0.0,31.4,3.454,110.6,67.6,725.5,875.4,False,True,False,False,False,False,True,True,False,0,0,0,110.6,0.0,67.6,0.0,725.5,0.0,875.4,0.0,3.454,0.0,35.0,0.0,3454.0,0.001422217976522286,31.4,363,526350.25,11.930116000000002,1225.0,2505.877,25392.5,1
22.5,4166.7,44.4,17.8,22.382,69.4,261.7,1088.9,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,69.4,0.0,261.7,0.0,1088.9,0.0,1288.7,0.0,22.382,0.0,22.5,0.0,0.5040877457714917,0.0053716357377215215,17.8,362,1185703.2100000002,500.9539240000001,506.25,24371.759800000003,24500.250000000004,0
0.5,0.0,0.0,0.0,0.0,96.1,3.1,933.3,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,96.1,0.0,3.1,0.0,933.3,0.0,1142.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,355,871048.8899999999,0.0,0.25,0.0,466.65,0
0.1,0.0,0.0,0.0,0.0,76.4,38.6,906.0,1331.4,True,False,True,False,False,False,False,False,True,2,0,0,0.0,76.4,0.0,38.6,0.0,906.0,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,324,820836.0,0.0,0.010000000000000002,0.0,90.60000000000001,0
0.1,150.0,0.0,0.0,0.0,38.5,166.9,757.9,1227.0,True,False,False,True,False,False,False,False,True,1,0,1,0.0,38.5,0.0,166.9,0.0,757.9,0.0,1227.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,339,574412.4099999999,0.0,0.010000000000000002,0.0,75.79,1
42.0,2857.1,45.0,47.6,25.936,66.7,280.0,1263.0,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,66.7,0.0,280.0,0.0,1263.0,0.0,1331.2,0.0,25.936,0.0,42.0,0.5763427479389347,0.009077732988788285,47.6,362,1595169.0,672.676096,1764.0,32757.168,53046.0,0
0.1,0.0,0.0,0.0,0.0,9.4,366.2,896.2,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,9.4,0.0,366.2,0.0,896.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,357,803174.4400000001,0.0,0.010000000000000002,0.0,89.62,0
0.2,0.0,0.0,0.0,0.0,56.7,259.0,802.0,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,56.7,0.0,259.0,0.0,802.0,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,361,643204.0,0.0,0.04000000000000001,0.0,160.4,1
5.0,3225.8,60.0,0.0,27.6,44.5,17.5,925.4,1108.4,False,True,False,False,True,False,False,False,True,0,0,0,44.5,0.0,17.5,0.0,925.4,0.0,1108.4,0.0,27.6,0.0,5.0,0.0,0.459992333461109,0.008556014459664436,0.0,356,856365.1599999999,761.7600000000001,25.0,25541.04,4627.0,0
75.0,3000.0,133.3,100.0,72.318,226.2,5.4,825.0,1062.2,False,True,True,False,False,False,False,False,True,0,1,1,226.2,0.0,5.4,0.0,825.0,0.0,1062.2,0.0,72.318,0.0,75.0,0.0,0.5425165602658644,0.02410599196466934,100.0,4,680625.0,5229.893123999999,5625.0,59662.35,61875.0,0
0.3,0.0,0.0,0.0,0.0,45.5,97.6,946.0,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,45.5,0.0,97.6,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,347,894916.0,0.0,0.09,0.0,283.8,0
15.0,0.0,0.0,0.0,0.0,140.0,32.2,722.12,844.8,False,True,False,True,False,False,False,False,True,0,0,0,140.0,0.0,32.2,0.0,722.12,0.0,844.8,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,360,521457.2944,0.0,225.0,0.0,10831.8,1
0.2,0.0,0.0,0.0,0.0,194.8,28.8,699.5,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,194.8,0.0,28.8,0.0,699.5,0.0,1227.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,322,489300.25,0.0,0.04000000000000001,0.0,139.9,1
34.5,1666.7,43.5,116.1,32.781,49.5,6.0,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,49.5,0.0,6.0,0.0,1307.7,0.0,1331.2,0.0,32.781,0.0,34.5,0.0,0.7535688834739431,0.019668194835186396,116.1,353,1710079.29,1074.5939609999998,1190.25,42867.7137,45115.65,0
11.0,3500.0,0.0,0.0,0.0,43.4,72.2,1132.1,1288.7,False,True,True,False,False,False,False,False,True,0,0,0,43.4,0.0,72.2,0.0,1132.1,0.0,1288.7,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,354,1281650.4099999997,0.0,121.0,0.0,12453.099999999999,0
0.2,0.0,0.0,0.0,0.0,45.2,15.4,1010.8,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,45.2,0.0,15.4,0.0,1010.8,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,347,1021716.6399999999,0.0,0.04000000000000001,0.0,202.16,0
15.0,0.0,0.0,0.0,0.0,168.0,30.6,772.7,806.1,True,False,False,False,True,False,False,False,True,3,1,1,0.0,168.0,0.0,30.6,0.0,772.7,0.0,806.1,0.0,0.0,0.0,15.0,0.0,0.0,0.0,356,597065.29,0.0,225.0,0.0,11590.5,1
10.0,6000.0,20.0,60.0,15.8,110.6,67.6,725.5,875.4,False,True,False,False,False,False,True,True,False,0,0,0,110.6,0.0,67.6,0.0,725.5,0.0,875.4,0.0,15.8,0.0,10.0,0.0,0.7899605019749012,0.0026333328944445175,60.0,363,526350.25,249.64000000000001,100.0,11462.9,7255.0,1
0.2,600.0,0.0,0.0,0.0,30.6,106.8,728.2,1142.3,False,True,False,False,False,False,True,True,False,0,0,0,30.6,0.0,106.8,0.0,728.2,0.0,1142.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,333,530275.2400000001,0.0,0.04000000000000001,0.0,145.64000000000001,1
0.1,0.0,0.0,0.0,0.0,31.6,339.4,894.2,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,31.6,0.0,339.4,0.0,894.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,361,799593.6400000001,0.0,0.010000000000000002,0.0,89.42000000000002,0
0.1,0.0,0.0,0.0,0.0,79.2,218.6,932.6,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,79.2,0.0,218.6,0.0,932.6,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,327,869742.76,0.0,0.010000000000000002,0.0,93.26,0
16.6,4518.1,30.1,0.0,13.846,87.4,70.6,804.9,844.8,True,False,False,True,False,False,False,False,True,1,0,0,0.0,87.4,0.0,70.6,0.0,804.9,0.0,844.8,0.0,13.846,0.0,16.6,0.4599847181156772,0.0030645618590642394,0.0,353,647864.01,191.711716,275.56000000000006,11144.6454,13361.34,0
0.5,0.0,0.0,0.0,0.0,10.3,147.4,1017.3,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,10.3,0.0,147.4,0.0,1017.3,0.0,1089.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,322,1034899.2899999999,0.0,0.25,0.0,508.65,0
10.8,4638.2,46.4,74.2,29.506,0.0,405.3,836.5,875.4,True,False,False,False,False,False,True,False,True,1,0,0,0.0,0.0,0.0,405.3,0.0,836.5,0.0,875.4,0.0,29.506,0.0,10.8,0.6358914678562962,0.006361518183450868,74.2,338,699732.25,870.6040360000001,116.64000000000001,24681.769,9034.2,0
7.1,4213.5,30.0,50.0,19.3,14.6,207.2,1013.2,1062.2,True,False,True,False,False,False,False,False,True,4,0,0,0.0,14.6,0.0,207.2,0.0,1013.2,0.0,1062.2,0.0,19.3,0.0,7.1,0.6433118896036799,0.004580513924168999,50.0,329,1026574.2400000001,372.49,50.41,19554.760000000002,7193.72,0
85.0,1470.6,0.0,0.0,0.0,88.9,1.6,665.52,844.8,False,True,False,True,False,False,False,False,True,0,1,0,88.9,0.0,1.6,0.0,665.52,0.0,844.8,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,2,442916.87039999996,0.0,7225.0,0.0,56569.2,1
0.2,0.0,0.0,0.0,0.0,25.0,406.5,685.3,801.7,True,False,False,False,True,False,False,False,True,1,1,0,0.0,25.0,0.0,406.5,0.0,685.3,0.0,801.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0,357,469636.0899999999,0.0,0.04000000000000001,0.0,137.06,1
0.1,0.0,0.0,0.0,0.0,79.0,55.4,836.3,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,79.0,0.0,55.4,0.0,836.3,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,344,699397.69,0.0,0.010000000000000002,0.0,83.63,0
0.1,300.0,0.0,0.0,0.0,10.0,41.3,921.2,1142.3,True,False,False,False,False,False,True,False,True,1,0,0,0.0,10.0,0.0,41.3,0.0,921.2,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,350,848609.4400000001,0.0,0.010000000000000002,0.0,92.12,0
0.0,0.0,0.0,0.0,0.0,10.0,325.8,944.4,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,10.0,0.0,325.8,0.0,944.4,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336,891891.36,0.0,0.0,0.0,0.0,0
0.2,0.0,0.0,15.0,1.65,15.2,342.0,944.2,1331.4,False,True,True,False,False,False,False,False,True,0,0,1,15.2,0.0,342.0,0.0,944.2,0.0,1331.4,0.0,1.65,0.0,0.2,0.0,1649.9999999999998,1649.9999999999998,15.0,333,891513.6400000001,2.7224999999999997,0.04000000000000001,1557.93,188.84000000000003,0
8.0,4166.7,50.0,87.5,32.625,65.2,225.5,1263.0,1331.2,True,False,False,False,False,False,True,False,True,1,0,0,0.0,65.2,0.0,225.5,0.0,1263.0,0.0,1331.2,0.0,32.625,0.0,8.0,0.6524869502609948,0.007829935481331634,87.5,361,1595169.0,1064.390625,64.0,41205.375,10104.0,0
0.2,0.0,0.0,0.0,0.0,32.3,112.5,946.0,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,32.3,0.0,112.5,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,348,894916.0,0.0,0.04000000000000001,0.0,189.20000000000002,0
0.2,0.0,0.0,0.0,0.0,19.0,131.2,1027.6,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,19.0,0.0,131.2,0.0,1027.6,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,324,1055961.7599999998,0.0,0.04000000000000001,0.0,205.51999999999998,0
0.1,0.0,0.0,0.0,0.0,83.2,67.3,946.1,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,83.2,0.0,67.3,0.0,946.1,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,344,895105.2100000001,0.0,0.010000000000000002,0.0,94.61000000000001,0
0.1,0.0,0.0,0.0,0.0,45.2,15.4,1010.8,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,45.2,0.0,15.4,0.0,1010.8,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,347,1021716.6399999999,0.0,0.010000000000000002,0.0,101.08,0
25.0,3225.8,72.0,100.0,44.12,111.3,280.0,1258.0,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,111.3,0.0,280.0,0.0,1258.0,0.0,1331.2,0.0,44.12,0.0,25.0,0.0,0.6127692670935125,0.01367722311450706,100.0,364,1582564.0,1946.5743999999997,625.0,55502.96,31450.0,0
0.1,0.0,0.0,0.0,0.0,136.6,2.4,956.2,1105.0,True,False,True,False,False,False,False,False,True,4,1,0,0.0,136.6,0.0,2.4,0.0,956.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,341,914318.4400000001,0.0,0.010000000000000002,0.0,95.62,0
7.0,2000.0,50.0,100.0,34.0,81.5,82.0,824.0,875.4,True,False,False,False,False,False,True,True,False,1,0,0,0.0,81.5,0.0,82.0,0.0,824.0,0.0,875.4,0.0,34.0,0.0,7.0,0.6799864002719946,0.01699999150000425,100.0,354,678976.0,1156.0,49.0,28016.0,5768.0,0
0.0,0.0,0.0,0.0,0.0,36.8,358.6,896.0,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,36.8,0.0,358.6,0.0,896.0,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354,802816.0,0.0,0.0,0.0,0.0,0
15.7,3826.5,0.0,127.6,14.036,47.5,63.1,836.5,875.4,False,True,False,False,False,False,True,False,True,0,0,0,47.5,0.0,63.1,0.0,836.5,0.0,875.4,0.0,14.036,0.0,15.7,0.0,14036.0,0.0036681030528934915,127.6,350,699732.25,197.00929599999998,246.48999999999998,11741.114,13133.05,0
0.2,0.0,0.0,0.0,0.0,44.4,1.4,1014.8,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,44.4,0.0,1.4,0.0,1014.8,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,355,1029819.0399999999,0.0,0.04000000000000001,0.0,202.96,0
0.2,0.0,0.0,0.0,0.0,31.6,339.4,894.2,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,31.6,0.0,339.4,0.0,894.2,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,361,799593.6400000001,0.0,0.04000000000000001,0.0,178.84000000000003,0
17.0,1470.6,58.8,147.1,43.229,86.9,1.2,664.7,844.8,False,True,False,True,False,False,False,False,True,0,0,0,86.9,0.0,1.2,0.0,664.7,0.0,844.8,0.0,43.229,0.0,17.0,0.0,0.7351745718610229,0.029395464847365126,147.1,4,441826.0900000001,1868.746441,289.0,28734.316300000002,11299.900000000001,1
