area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
4.733507543884961,1.7531049981882747,-0.5595901980447517,0.9644116594895638,-0.15773612455151326,-0.18517376848499523,1.4579255194655545,2.1848038987604452,1.3553948609466633,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,0.47445095031724543,-0.6987348478421384,2.216593832546833,-0.6259345168637277,1.6555956209071576,-0.9650542900426103,1.3111203229227248,-0.9667757989448365,0.10797059200743152,-0.3511022697353575,5.995325945231238,-0.293177816984387,2.4298670157031848,-0.2611157411132995,0.9644116594895638,0.5124890517863737,2.3752738780726226,-0.353565114769046,3.3665057968558045,-0.0332683426850705,6.553689522176568,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.2377884969719241,-0.8131600785189206,0.07000072740715364,-0.047438618301373574,True,False,True,False,False,False,False,False,True,1.8560972752299436,1,1,-0.7072292850042327,1.001754647345464,-0.6234330471548075,-0.2722074214675386,-0.978570861037282,1.03377436943623,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3515701593713295,-0.01490012455362434,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5056826562317124,0
0.6560125352265007,1.4020316925525433,1.1144718900980015,1.670208322664121,1.4097782233091285,-0.49377284628618107,-1.0711539229153655,2.467494394452707,1.3553948609466633,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,0.17327307924580426,-0.6987348478421384,-0.5575038517331623,-0.6259345168637277,1.748823840814455,-0.9650542900426103,1.3111203229227248,-0.9667757989448365,2.014534432888597,-0.3511022697353575,1.0361612637761404,-0.293177816984387,-0.23007016025842653,-0.2611148009319147,1.670208322664121,0.455694148581064,2.750040477926593,0.8065639457076564,0.012600310223454638,1.9542001626966092,1.114144068174301,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.43023774203299575,1.968364953540241,0.0662062241092708,1.356635208850508,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,0.23528028799580686,-0.6987348478421384,2.776484845973728,-0.6259345168637277,0.9569053822283078,-0.9650542900426103,1.3114665348477714,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.36657388897830157,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2001170841571703,-0.01853317605469842,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.4999184137457192,0
-0.21773639520031227,1.6547950367411448,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8332318318674855,1.137976164049175,0.6366465532243037,-0.3128730697240787,True,False,True,False,False,False,False,False,True,0.1031485291108848,1,0,-0.7072292850042327,-0.1130106883886309,-0.6234330471548075,1.8974558671544348,-0.978570861037282,1.2266400251429976,-0.9932662501865926,0.9389369993772688,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,0.14262201260744736,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3421043421704446,0.5539938121597502,-0.41022756835728236,-0.15073924269695202,-0.5565542875115761,-0.19502392279477632,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.5700149713900035,-0.22874391486819254,0.18004132304575182,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,0.16095706361381612,-0.6234330471548075,0.37766328867894816,-0.978570861037282,1.071228190968571,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.37050179377309944,0.0914798344970469,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.49969465621984505,0
-0.35171123119909026,1.4800545353807093,-0.5595901980447517,2.6896923916940367,0.368668386221625,1.64645252269969,-0.7447316036610823,0.0851787405986843,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,2.2620301968530345,-0.6987348478421384,-0.19945760582791983,-0.6259345168637277,0.9631623097388647,-0.9650542900426103,0.84546528373522,-0.9667757989448365,0.7482351020494356,-0.3511022697353575,-0.18946086464061948,-0.293177816984387,5.6763281064693025,-0.2611154215028836,2.6896923916940367,0.49355741738460385,-0.0003444365833630831,-0.13087425581247308,-0.15845322531620643,0.29992058297738255,-0.35521566486022765,0
0.6560125352265007,1.065053216422429,0.7796594724694508,-0.44930117635857353,0.4926562255359591,-0.2559700275099733,0.8540904643011153,1.0862951940234034,1.0918209313797245,False,True,True,False,False,False,False,False,True,-0.7733258439486447,1,0,0.4053572034243853,-0.6987348478421384,1.5542589923878432,-0.6259345168637277,1.2933195180459152,-0.9650542900426103,1.2375502888503496,-0.9667757989448365,0.8990412056543703,-0.3511022697353575,1.0361612637761404,-0.293177816984387,-0.23014992512578747,-0.26111521130266074,-0.44930117635857353,0.5030232345854888,1.0426902144886308,-0.05386343773286578,0.012600310223454638,0.5752791680852887,0.8426516034469149,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.718868644211752,1.5134080666475858,-0.7148290380382518,-1.0769273784922404,True,False,False,False,False,False,True,True,False,0.9796229021704144,0,0,-0.7072292850042327,0.006023576274501205,-0.6234330471548075,2.3149361018371466,-0.978570861037282,0.7666468262084418,-0.9932662501865926,0.7179015853749308,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.42729669697840916,-0.7163511615415061,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5014536389926896,0
1.3550116795679512,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,2.201930862741824,-0.7299362577458739,0.10541609152072566,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,1,1,2.8041503647816284,-0.6987348478421384,-0.1832288808010533,-0.6259345168637277,0.9698363657501254,-0.9650542900426103,0.84546528373522,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,1.8863037805970144,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.4746257829828339,0.019121591381168625,-0.41022756835728236,0.28439732628301134,-0.5565542875115761,1.3466281375576146,0
-0.10123653781007054,0.7701823062630708,1.3689293274957,0.4663269272192305,1.2479884965224768,-1.0728499393366415,0.9289919029968576,2.58006465895656,1.3553948609466633,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,-0.3624158143494792,-0.6234330471548075,1.66506539169066,-0.978570861037282,1.8881089536998008,-0.9932662501865926,1.4215549081973087,-0.4166687546731786,2.2654587329144316,-0.38074293092531614,0.3169419444441811,-0.23012001226031842,-0.26111443995247186,0.4663269272192305,0.3137068905677897,2.902904684527163,0.6175586503987295,-0.140285511310046,1.7823861283548457,0.06524958820474942,0
0.539512677836259,1.6547950367411448,2.4168921946730637,-0.44930117635857353,1.8150755984788864,-1.0728499393366415,-0.3101183174018382,2.467494394452707,1.3553948609466633,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,-0.3918783376470766,-0.6987348478421384,0.2772611918362841,-0.6259345168637277,1.748823840814455,-0.9650542900426103,1.3111203229227248,-0.9667757989448365,2.5074966321547985,-0.3511022697353575,0.8944708443059948,-0.293177816984387,-0.23014992283237426,-0.2611147156982024,-0.44930117635857353,0.38943342817486937,2.750040477926593,1.3500352821378399,-0.02050317250174778,2.4632925503358805,0.9515842256266808,0
0.6560125352265007,1.1387709439622684,1.1144718900980015,-0.44930117635857353,0.7630896351357398,-0.07081058082926171,-0.06507040068120062,-0.04509920596195524,-0.026352703936017907,False,True,False,False,True,False,False,False,True,-0.7733258439486447,0,0,0.5860639260672501,-0.6987348478421384,0.5460494500937608,-0.6259345168637277,0.9201980741663742,-0.9650542900426103,0.9254402384209551,-0.9667757989448365,1.2279686957362577,-0.3511022697353575,1.0361612637761404,-0.293177816984387,-0.23014992429191164,-0.26111506266779066,-0.44930117635857353,0.2379803529607101,-0.12405800017810031,0.14659138574336864,0.012600310223454638,0.6258807372467386,0.6202614846752604,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.7152380668258557,-0.04010325444928658,-1.310566055805836,-1.928426214481433,True,False,False,False,True,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,0.009802441819362597,-0.6234330471548075,0.5874316824604092,-0.978570861037282,0.5638795854988717,-0.9932662501865926,0.4715690988284942,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3988992453757543,-1.1817316349718525,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5026246367114313,1
0.8307623213118633,0.5778674986571376,-0.5595901980447517,1.8546056490790954,0.11387308248130996,1.2325667007075116,-0.7262374212670718,-0.3815451650408876,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,1,1,1.8580975227101608,-0.6987348478421384,-0.17917169954433668,-0.6259345168637277,0.8092418929791659,-0.9650542900426103,0.84546528373522,-0.9667757989448365,0.43832820161141395,-0.3511022697353575,1.2486968929813589,-0.293177816984387,4.104945219783983,-0.2611152880129125,1.8546056490790954,0.5408865033890286,-0.4307465648765256,-0.25973924739677573,0.06878911642807453,0.022236476062741397,0.7139661641219197,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.04173731813352376,0.8901541199694357,0.09529741605970499,1.356635208850508,True,False,True,False,False,False,False,False,True,0.9796229021704144,0,1,-0.7072292850042327,0.7976959079229516,-0.6234330471548075,1.621877781206241,-0.978570861037282,1.0423844433517107,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.18118544975540038,0.009380228255447931,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.505657794284393,0
0.07351324827529207,1.359924126581787,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.19788078933563236,-0.3323113362746506,-0.5915076808570641,-1.4713580119147653,False,True,False,False,False,False,True,False,True,-0.7733258439486447,0,0,0.46204950856724486,-0.6987348478421384,0.25291810429598444,-0.6259345168637277,0.7399985618623366,-0.9650542900426103,0.5221033457418152,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,0.3277091664254122,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.4178308797775242,-0.6127834614398642,-0.41022756835728236,-0.1180713321128707,-0.5565542875115761,0.0007017574768670395,0
3.679183834503274,0.9371971897773311,-0.09420093754106636,0.13992246436973554,-0.033395546007266276,1.64645252269969,-0.7447316036610823,0.0851787405986843,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,2.2620301968530345,-0.6987348478421384,-0.19945760582791983,-0.6259345168637277,0.9631623097388647,-0.9650542900426103,0.84546528373522,-0.9667757989448365,0.2592057314689949,-0.3511022697353575,4.713027649026421,-0.293177816984387,-0.2300701730635713,-0.2611155429735826,0.13992246436973554,0.49355741738460385,-0.0003444365833630831,-0.3161890529842877,2.0901095502359905,-0.059629575961540046,3.6491241562374794,0
-0.26433633815640895,0.27875044739148486,0.6356901328891741,0.559585345176229,0.6841936273785865,0.8404643430307106,0.7163088054657383,1.9261452572881075,1.0918209313797245,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,1.4754244629958586,-0.6987348478421384,1.403128990575149,-0.6259345168637277,1.570292842513232,-0.9650542900426103,1.2375502888503496,-0.9667757989448365,1.1320076758036723,-0.3511022697353575,-0.08319305003801022,-0.293177816984387,-0.23009675003164629,-0.26111437993256775,0.559585345176229,0.14332218095186058,2.043784867632813,0.0835087075133338,-0.1539450536556032,0.9381053054094554,-0.19242460620253748,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.35581090562212164,-0.9111792452071757,-0.010316259064697146,-1.0769273784922404,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,0.30791730396009553,-0.6987348478421384,-0.3820307623801681,-0.6259345168637277,0.9316691079357284,-0.9650542900426103,0.6321987379065932,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.36657388897830157,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2190487185589402,-0.09129853775551668,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5000688285270013,0
0.48126274914113815,1.032381519576772,0.42475830978318707,0.4239367372387766,0.47243250968762784,-0.6916393138175297,-0.9916289386211209,-1.2972852942632465,-1.4713580119147653,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,0.034365067860961246,-0.6234330471548075,-0.4706647744078424,-0.978570861037282,0.5683998743044991,-0.9932662501865926,0.6037956411334641,-0.4166687546731786,1.1608225082934633,-0.38074293092531614,1.1885416036278498,-0.23009403832750613,-0.2611152114760432,0.4239367372387766,-2.8384102373268996,-1.1719876953526442,-0.06706379836802352,-0.035748197440985736,0.16982367083127076,0.2412908216862913,1
-0.4973360529368925,-0.35032715234248957,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.2870540051045236,-0.7493551492595848,0.019407350102050965,0.18388626576561007,True,False,False,False,False,False,True,True,False,1.8560972752299436,0,0,-0.7072292850042327,-0.5853688814962982,-0.6234330471548075,-0.20125634710027981,-0.978570861037282,1.0165542216052688,-0.9932662501865926,1.0826459008511913,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3799676109739844,-0.06314773729222004,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5000104029508009,0
1.005512107397226,-0.7041722445337192,-0.5595901980447517,0.7736558045775213,-0.21593809748711817,2.201930862741824,-0.7299362577458739,0.10541609152072566,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,1,0,2.8041503647816284,-0.6987348478421384,-0.1832288808010533,-0.6259345168637277,0.9698363657501254,-0.9650542900426103,0.84546528373522,-0.9667757989448365,0.03717967566372105,-0.3511022697353575,1.4612325221865774,-0.293177816984387,2.0709216862572997,0.5079485229570265,0.7736558045775213,0.4746257829828339,0.019121591381168625,-0.3678246903120218,0.13281822117287395,-0.2217233632919237,0.9982376697714553,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.7243145102905965,-0.9222757546435819,0.7530113210260391,1.356635208850508,True,False,True,False,False,False,False,False,True,2.7325716482894733,0,1,-0.7072292850042327,0.0003552779572092515,-0.6234330471548075,-0.3935440413999523,-0.978570861037282,1.2662463651542084,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3421043421704446,0.6773012681986371,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.49856841000627816,0
0.5162127063582107,0.9760022015543027,0.39462519219661757,-0.44930117635857353,0.18165780449621144,-0.5718302600829517,-1.120163506259493,-1.626142246746414,-1.6611312412029615,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,0.09709279421008671,-0.6987348478421384,-0.6112615033846577,-0.6259345168637277,0.39878744828663554,-0.9650542900426103,0.46913292120970485,-0.9667757989448365,0.5207745920601999,-0.3511022697353575,0.8661327604119657,-0.293177816984387,-0.23014992680814325,-0.26111539690060237,-0.44930117635857353,-2.8573418717286696,-1.4048035605857365,-0.22931709016998086,-0.026705719791312,-0.06764649807866435,0.21097416312506662,1
-0.4798610743283562,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.1200474453532934,2.0312451736798764,0.12691827687539414,1.356635208850508,True,False,True,False,False,False,False,False,True,1.8560972752299436,0,1,-0.7072292850042327,-0.4115410664326766,-0.6234330471548075,2.890770908296059,-0.978570861037282,1.0531470357460617,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.24959783402520355,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.22851453575982514,0.03987743155407744,-0.41022756835728236,-0.16151965318969885,-0.5565542875115761,-0.48231615504361397,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.7896649032367299,2.2272835070563866,-0.13490245067851206,-0.047438618301373574,True,False,True,False,False,False,False,False,True,2.7325716482894733,1,1,-0.7072292850042327,-0.06766430185029486,-0.6234330471548075,3.1087655135983616,-0.978570861037282,0.9640327707208366,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.4462283313801791,-0.20772463628184465,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.500313718708097,0
-0.4216111456332353,3.2274595489850646,1.6736086275376811,2.3760049858386783,2.0767493172025002,1.3596369092138822,-0.4747165407085306,0.46209940152169937,-0.3128730697240787,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,1,-0.7072292850042327,2.1694241007076176,-0.6234330471548075,0.10414175561096484,-0.978570861037282,1.1672305151261806,-0.9932662501865926,0.9389369993772688,-0.4166687546731786,3.445875414121359,-0.38074293092531614,-0.1624378681068367,-0.230070218817308,-0.26111513031476924,2.3760049858386783,0.4462283313801791,0.37317328143346207,1.7540708928046367,-0.1606485089074567,1.9800044895862936,-0.41909843849731726,0
-0.10123653781007054,1.3178165606110306,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.5972156581756581,-0.6457877278531267,-1.0247134740320056,-1.4713580119147653,False,True,False,False,False,False,True,False,True,-0.7733258439486447,0,0,1.2380254352101343,-0.6987348478421384,-0.09092800721074996,-0.6259345168637277,0.5971320503712881,-0.9650542900426103,0.5221033457418152,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,0.11517353722019369,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5030232345854888,-0.9656513668828857,-0.41022756835728236,-0.140285511310046,-0.5565542875115761,-0.18274833630584345,1
0.3065129630557755,0.27875044739148486,1.348840582437987,1.0597895869455851,1.412835296635039,-0.18698905717794354,1.588309505343328,2.074130885905533,1.3553948609466633,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,0.47267931578153094,-0.6987348478421384,2.3596094718460945,-0.6259345168637277,1.6190968770955758,-0.9650542900426103,1.3111203229227248,-0.9667757989448365,2.018252743646044,-0.3511022697353575,0.6110900053657035,-0.293177816984387,-0.23010010622322563,-0.2611134788843135,1.0597895869455851,-2.8952051405322092,2.2321031900921167,0.8102887424187184,-0.07625640656524658,1.8384348992889625,0.5723400812171986,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.36670263777981044,1.2637366043284455,-0.7306394684460964,-1.0769273784922404,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,0.29728749674580945,-0.6987348478421384,2.00359181656921,-0.6259345168637277,0.6941144267849195,-0.9650542900426103,0.6321987379065932,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5030232345854888,-0.7294496956820388,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.50646953686437,1
-0.4915110600673803,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.5700149713900035,-0.22874391486819254,0.18004132304575182,-0.14108488504162656,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,0.0988644287458011,-0.6987348478421384,0.36651917948404994,-0.6259345168637277,0.9944469472916491,-0.9650542900426103,0.8934156353541565,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3594893680047943,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.37050179377309944,0.0914798344970469,-0.41022756835728236,-0.16158934473227826,-0.5565542875115761,-0.4938148056788169,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.3340274413067437,-1.1035187421048838,-1.1322244008053488,-1.928426214481433,False,True,False,False,True,False,False,False,True,-0.7733258439486447,0,0,0.32917691838866786,-0.6987348478421384,-0.5930041877294329,-0.6259345168637277,0.5616761278114659,-0.9650542900426103,0.3945242513621903,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3137068905677897,-1.0484840018287302,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5068642202780648,1
-0.43326113137225947,1.47787249064553,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.947595019523219,-0.5459191429254706,-0.7331691373113514,0.18388626576561007,True,False,False,False,False,False,True,True,False,0.9796229021704144,1,0,-0.7072292850042327,-0.23204495305176306,-0.6234330471548075,0.024964469722864355,-0.978570861037282,0.7604045226197185,-0.9932662501865926,1.0826459008511913,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.17986986129051008,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3231727077686747,-0.7315416779388959,-0.41022756835728236,-0.1608924293064845,-0.5565542875115761,-0.44668401214551057,1
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.7279450876764928,0.9715285225030815,-0.1386969539763949,-0.047438618301373574,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,-0.05526777586134826,-0.6987348478421384,1.6830744972885963,-0.6259345168637277,0.8893305651142938,-0.9650542900426103,0.9195546356951649,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.36657388897830157,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.4178308797775242,-0.21123088516670113,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5003211772922929,0
-0.39248618128567486,1.198216919450395,1.1144718900980015,1.670208322664121,1.4097782233091285,-1.159983796598153,1.713145236502898,2.473818566615845,1.3553948609466633,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,-0.45310858742615134,-0.6234330471548075,2.5370438128998702,-0.978570861037282,1.851946643254782,-0.9932662501865926,1.4215549081973087,-0.4166687546731786,2.495898309184664,-0.38074293092531614,-0.11885788514765325,-0.23007016025842653,-0.2611146773455048,1.670208322664121,0.2853094389651349,2.758573563447985,0.8065639457076564,-0.1598862576604948,1.9561201400998425,-0.34877020501768424,0
-0.4915110600673803,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.2217036121583902,-0.21949682367118736,-0.03498053050093456,-1.0769273784922404,True,False,False,False,False,False,True,True,False,0.9796229021704144,0,0,-0.7072292850042327,-0.5173493016887941,-0.6234330471548075,0.3879460530800002,-0.978570861037282,0.9980425626869852,-0.9932662501865926,0.7179015853749308,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2670298272088769,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.15278799815274552,-0.11454832578324646,-0.41022756835728236,-0.16158934473227826,-0.5565542875115761,-0.49444878533546055,0
-0.4915110600673803,-0.23237878827874633,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8205248110168484,-0.04657621828719024,-1.2119089700608858,0.18388626576561007,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,-0.14562113718278058,-0.6987348478421384,0.5663353563773439,-0.6259345168637277,0.5353970322671271,-0.9650542900426103,0.9841231597163319,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3594893680047943,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2758436217642499,-1.108661236010365,-0.41022756835728236,-0.16158934473227826,-0.5565542875115761,-0.49791889163255987,1
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.0401460992550071,1.2794566593633543,-0.7983081105916715,-1.0769273784922404,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,1.8368839327598196,-0.6234330471548075,2.0547821624905307,-0.978570861037282,0.7382335822873555,-0.9932662501865926,0.7179015853749308,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5314206861881436,-0.7850507839044814,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5065360425734493,1
-0.18861143085275184,0.524436889736262,1.5698167780728303,1.863083687075186,1.8364163218886083,-1.0728499393366415,-0.3101183174018382,2.467494394452707,1.3553948609466633,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,-0.3918783376470766,-0.6987348478421384,0.2772611918362841,-0.6259345168637277,1.748823840814455,-0.9650542900426103,1.3111203229227248,-0.9667757989448365,2.533453301480826,-0.3511022697353575,0.008905722617584447,-0.293177816984387,-0.2300815093233867,-0.26111355487129767,1.863083687075186,0.38943342817486937,2.750040477926593,1.3814243065330973,-0.14845248895606633,2.490098546377809,-0.06441479029594563,0
-0.5089860386759166,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.5536773731534701,0.1485374059696194,-0.056482715855603056,-0.047438618301373574,True,False,True,False,False,False,False,False,True,2.7325716482894733,1,1,-0.7072292850042327,0.17796195856569214,-0.6234330471548075,0.7972000762418702,-0.978570861037282,0.9907239998588266,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.38943342817486937,-0.13473642420123877,-0.41022756835728236,-0.16162854622497913,-0.5565542875115761,-0.5114543573019013,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8223400997097966,2.2938625636748236,-0.14755079500478774,-0.047438618301373574,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.10167409175404686,-0.6234330471548075,3.1828014172859356,-0.978570861037282,0.9597277337630963,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.49355741738460385,-0.219403000689045,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5058964689786588,0
